,Date,arr_hour,count
0,01/01/2019,0,4
1,01/01/2019,7,1
2,01/01/2019,10,3
3,01/01/2019,11,8
4,01/01/2019,13,1
5,01/01/2019,14,3
6,01/01/2019,15,1
7,01/01/2019,16,2
8,01/01/2019,17,2
9,01/01/2019,18,4
10,01/01/2019,19,3
11,01/01/2019,20,1
12,01/01/2019,21,2
13,01/01/2019,22,2
14,01/01/2019,23,6
15,01/01/2020,0,1
16,01/01/2020,8,1
17,01/01/2020,10,6
18,01/01/2020,11,6
19,01/01/2020,12,1
20,01/01/2020,13,3
21,01/01/2020,14,2
22,01/01/2020,17,1
23,01/01/2020,18,5
24,01/01/2020,20,1
25,01/01/2020,21,2
26,01/01/2020,22,3
27,01/01/2020,23,2
28,01/01/2021,11,3
29,01/01/2021,12,1
30,01/01/2021,13,1
31,01/01/2021,17,1
32,01/01/2021,18,3
33,01/01/2021,19,2
34,01/01/2021,22,3
35,01/01/2021,23,1
36,01/01/2022,9,1
37,01/01/2022,10,1
38,01/01/2022,11,4
39,01/01/2022,13,4
40,01/01/2022,14,1
41,01/01/2022,15,1
42,01/01/2022,16,2
43,01/01/2022,17,1
44,01/01/2022,18,6
45,01/01/2022,19,1
46,01/01/2022,20,2
47,01/01/2022,22,4
48,01/01/2022,23,4
49,01/01/2023,0,1
50,01/01/2023,9,1
51,01/01/2023,11,3
52,01/01/2023,13,2
53,01/01/2023,14,2
54,01/01/2023,15,1
55,01/01/2023,16,5
56,01/01/2023,17,1
57,01/01/2023,18,2
58,01/01/2023,21,2
59,01/01/2023,22,3
60,01/01/2023,23,9
61,01/02/2019,0,4
62,01/02/2019,7,1
63,01/02/2019,9,1
64,01/02/2019,10,6
65,01/02/2019,11,8
66,01/02/2019,14,3
67,01/02/2019,16,1
68,01/02/2019,17,4
69,01/02/2019,18,4
70,01/02/2019,19,2
71,01/02/2019,20,1
72,01/02/2019,21,3
73,01/02/2019,22,1
74,01/02/2019,23,6
75,01/02/2020,0,3
76,01/02/2020,8,3
77,01/02/2020,9,2
78,01/02/2020,10,4
79,01/02/2020,11,8
80,01/02/2020,13,3
81,01/02/2020,14,1
82,01/02/2020,15,1
83,01/02/2020,17,2
84,01/02/2020,18,4
85,01/02/2020,19,1
86,01/02/2020,20,1
87,01/02/2020,21,2
88,01/02/2020,22,3
89,01/02/2020,23,2
90,01/02/2021,9,1
91,01/02/2021,11,3
92,01/02/2021,13,1
93,01/02/2021,16,3
94,01/02/2021,17,3
95,01/02/2021,19,2
96,01/02/2021,21,2
97,01/02/2021,22,4
98,01/02/2021,23,1
99,01/02/2022,0,3
100,01/02/2022,8,3
101,01/02/2022,9,3
102,01/02/2022,10,2
103,01/02/2022,11,5
104,01/02/2022,12,2
105,01/02/2022,13,3
106,01/02/2022,14,2
107,01/02/2022,15,3
108,01/02/2022,16,3
109,01/02/2022,17,4
110,01/02/2022,18,6
111,01/02/2022,19,1
112,01/02/2022,20,3
113,01/02/2022,21,1
114,01/02/2022,22,3
115,01/02/2022,23,5
116,01/02/2023,0,1
117,01/02/2023,9,1
118,01/02/2023,10,3
119,01/02/2023,11,5
120,01/02/2023,14,1
121,01/02/2023,15,1
122,01/02/2023,16,7
123,01/02/2023,17,2
124,01/02/2023,18,2
125,01/02/2023,19,1
126,01/02/2023,20,3
127,01/02/2023,21,1
128,01/02/2023,22,3
129,01/02/2023,23,8
130,01/03/2019,0,4
131,01/03/2019,7,1
132,01/03/2019,9,1
133,01/03/2019,10,4
134,01/03/2019,11,10
135,01/03/2019,13,1
136,01/03/2019,14,3
137,01/03/2019,15,2
138,01/03/2019,16,2
139,01/03/2019,17,4
140,01/03/2019,18,4
141,01/03/2019,19,3
142,01/03/2019,20,1
143,01/03/2019,21,2
144,01/03/2019,22,1
145,01/03/2019,23,6
146,01/03/2020,0,2
147,01/03/2020,8,3
148,01/03/2020,9,2
149,01/03/2020,10,3
150,01/03/2020,11,8
151,01/03/2020,12,1
152,01/03/2020,13,3
153,01/03/2020,14,1
154,01/03/2020,16,1
155,01/03/2020,17,1
156,01/03/2020,18,3
157,01/03/2020,20,1
158,01/03/2020,21,2
159,01/03/2020,22,3
160,01/03/2020,23,2
161,01/03/2021,9,1
162,01/03/2021,10,1
163,01/03/2021,11,3
164,01/03/2021,12,1
165,01/03/2021,15,1
166,01/03/2021,16,2
167,01/03/2021,17,3
168,01/03/2021,19,3
169,01/03/2021,21,2
170,01/03/2021,22,4
171,01/03/2021,23,1
172,01/03/2022,0,3
173,01/03/2022,8,2
174,01/03/2022,9,5
175,01/03/2022,10,2
176,01/03/2022,11,4
177,01/03/2022,12,2
178,01/03/2022,13,4
179,01/03/2022,14,2
180,01/03/2022,15,3
181,01/03/2022,16,4
182,01/03/2022,17,4
183,01/03/2022,18,6
184,01/03/2022,20,4
185,01/03/2022,22,3
186,01/03/2022,23,5
187,01/03/2023,0,1
188,01/03/2023,9,2
189,01/03/2023,10,1
190,01/03/2023,11,5
191,01/03/2023,14,2
192,01/03/2023,15,1
193,01/03/2023,16,7
194,01/03/2023,17,1
195,01/03/2023,18,1
196,01/03/2023,19,2
197,01/03/2023,20,3
198,01/03/2023,21,1
199,01/03/2023,22,3
200,01/03/2023,23,6
201,01/04/2019,0,4
202,01/04/2019,7,1
203,01/04/2019,8,1
204,01/04/2019,10,4
205,01/04/2019,11,10
206,01/04/2019,14,3
207,01/04/2019,16,1
208,01/04/2019,17,3
209,01/04/2019,18,4
210,01/04/2019,19,2
211,01/04/2019,20,1
212,01/04/2019,21,2
213,01/04/2019,22,2
214,01/04/2019,23,8
215,01/04/2020,0,1
216,01/04/2020,8,1
217,01/04/2020,9,1
218,01/04/2020,10,5
219,01/04/2020,11,7
220,01/04/2020,12,1
221,01/04/2020,13,3
222,01/04/2020,14,1
223,01/04/2020,16,2
224,01/04/2020,17,4
225,01/04/2020,18,3
226,01/04/2020,20,1
227,01/04/2020,21,2
228,01/04/2020,22,3
229,01/04/2020,23,3
230,01/04/2021,10,1
231,01/04/2021,11,3
232,01/04/2021,12,1
233,01/04/2021,16,2
234,01/04/2021,17,3
235,01/04/2021,18,2
236,01/04/2021,19,1
237,01/04/2021,21,1
238,01/04/2021,22,4
239,01/04/2021,23,1
240,01/04/2022,0,2
241,01/04/2022,8,2
242,01/04/2022,9,3
243,01/04/2022,10,1
244,01/04/2022,11,5
245,01/04/2022,12,2
246,01/04/2022,13,1
247,01/04/2022,14,2
248,01/04/2022,15,4
249,01/04/2022,16,4
250,01/04/2022,17,4
251,01/04/2022,18,2
252,01/04/2022,19,1
253,01/04/2022,20,1
254,01/04/2022,22,2
255,01/04/2022,23,6
256,01/04/2023,0,1
257,01/04/2023,10,2
258,01/04/2023,11,3
259,01/04/2023,12,1
260,01/04/2023,13,1
261,01/04/2023,14,2
262,01/04/2023,16,9
263,01/04/2023,17,1
264,01/04/2023,18,2
265,01/04/2023,19,1
266,01/04/2023,20,2
267,01/04/2023,21,1
268,01/04/2023,22,4
269,01/04/2023,23,4
270,01/05/2019,0,4
271,01/05/2019,7,1
272,01/05/2019,8,1
273,01/05/2019,10,4
274,01/05/2019,11,2
275,01/05/2019,13,4
276,01/05/2019,14,4
277,01/05/2019,16,1
278,01/05/2019,17,2
279,01/05/2019,18,4
280,01/05/2019,19,3
281,01/05/2019,20,1
282,01/05/2019,21,2
283,01/05/2019,22,6
284,01/05/2019,23,3
285,01/05/2020,0,3
286,01/05/2020,8,3
287,01/05/2020,9,1
288,01/05/2020,10,4
289,01/05/2020,11,7
290,01/05/2020,13,3
291,01/05/2020,14,1
292,01/05/2020,15,1
293,01/05/2020,16,1
294,01/05/2020,17,2
295,01/05/2020,18,4
296,01/05/2020,19,1
297,01/05/2020,20,1
298,01/05/2020,21,3
299,01/05/2020,22,3
300,01/05/2020,23,2
301,01/05/2021,11,3
302,01/05/2021,13,1
303,01/05/2021,17,3
304,01/05/2021,20,1
305,01/05/2021,21,1
