Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
0,9E,2020-01-01,5066.0,N980EV,SYR,10:05,9:51,92.0,72.0,-14.0,10:11,20.0,0.0,0.0,0.0,0.0,0.0,10,2,2020,latter,JFK,11:37,11:03,-34.0,10:58,5.0,0.0,0.0,0.0,0.0,0.0,11,2,2020
1,9E,2021-01-01,4851.0,N296PQ,SYR,17:29,17:21,76.0,68.0,-8.0,17:41,20.0,0.0,0.0,0.0,0.0,0.0,17,4,2021,latter,JFK,18:45,18:29,-16.0,18:25,4.0,0.0,0.0,0.0,0.0,0.0,18,4,2021
2,9E,2020-01-02,5066.0,N820AY,SYR,10:05,12:31,92.0,65.0,146.0,12:47,16.0,117.0,0.0,0.0,0.0,2.0,10,3,2020,latter,JFK,11:37,13:36,119.0,13:31,5.0,117.0,0.0,0.0,0.0,2.0,11,3,2020
3,9E,2021-01-02,4851.0,N918XJ,SYR,20:05,19:55,83.0,64.0,-10.0,20:10,15.0,0.0,0.0,0.0,0.0,0.0,20,5,2021,latter,JFK,21:28,20:59,-29.0,20:55,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
4,9E,2020-01-03,5066.0,N8986B,SYR,10:05,14:03,92.0,77.0,238.0,14:25,22.0,0.0,0.0,0.0,0.0,223.0,10,4,2020,latter,JFK,11:37,15:20,223.0,15:16,4.0,0.0,0.0,0.0,0.0,223.0,11,4,2020
5,9E,2021-01-03,4851.0,N919XJ,SYR,20:05,21:26,83.0,67.0,81.0,21:47,21.0,65.0,0.0,0.0,0.0,0.0,20,6,2021,latter,JFK,21:28,22:33,65.0,22:29,4.0,65.0,0.0,0.0,0.0,0.0,21,6,2021
6,9E,2020-01-04,5066.0,N832AY,SYR,10:00,10:24,92.0,81.0,24.0,10:50,26.0,0.0,0.0,0.0,0.0,0.0,10,5,2020,latter,JFK,11:32,11:45,13.0,11:37,8.0,0.0,0.0,0.0,0.0,0.0,11,5,2020
7,9E,2020-01-05,5066.0,N8775A,SYR,10:05,10:01,92.0,87.0,-4.0,10:23,22.0,0.0,0.0,0.0,0.0,0.0,10,6,2020,latter,JFK,11:37,11:28,-9.0,11:11,17.0,0.0,0.0,0.0,0.0,0.0,11,6,2020
8,9E,2020-01-06,4823.0,N820AY,SYR,16:59,16:53,87.0,74.0,-6.0,17:11,18.0,0.0,0.0,0.0,0.0,0.0,16,0,2020,latter,JFK,18:26,18:07,-19.0,18:02,5.0,0.0,0.0,0.0,0.0,0.0,18,0,2020
9,9E,2020-01-06,5105.0,N980EV,SYR,11:02,11:01,80.0,63.0,-1.0,11:10,9.0,0.0,0.0,0.0,0.0,0.0,11,0,2020,latter,JFK,12:22,12:04,-18.0,12:01,3.0,0.0,0.0,0.0,0.0,0.0,12,0,2020
10,9E,2021-01-06,4851.0,N368CA,SYR,19:59,19:59,78.0,65.0,0.0,20:15,16.0,0.0,0.0,0.0,0.0,0.0,19,2,2021,latter,JFK,21:17,21:04,-13.0,20:59,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
11,9E,2020-01-07,4823.0,N980EV,SYR,16:59,16:53,87.0,80.0,-6.0,17:27,34.0,0.0,0.0,0.0,0.0,0.0,16,1,2020,latter,JFK,18:26,18:13,-13.0,18:10,3.0,0.0,0.0,0.0,0.0,0.0,18,1,2020
12,9E,2020-01-07,5105.0,N8976E,SYR,11:02,10:55,80.0,67.0,-7.0,11:11,16.0,0.0,0.0,0.0,0.0,0.0,11,1,2020,latter,JFK,12:22,12:02,-20.0,11:57,5.0,0.0,0.0,0.0,0.0,0.0,12,1,2020
13,9E,2021-01-07,4851.0,N305PQ,SYR,19:59,19:50,78.0,64.0,-9.0,20:04,14.0,0.0,0.0,0.0,0.0,0.0,19,3,2021,latter,JFK,21:17,20:54,-23.0,20:50,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
14,9E,2020-01-08,4823.0,N819AY,SYR,16:59,16:52,87.0,88.0,-7.0,17:18,26.0,0.0,0.0,0.0,0.0,0.0,16,2,2020,latter,JFK,18:26,18:20,-6.0,18:14,6.0,0.0,0.0,0.0,0.0,0.0,18,2,2020
15,9E,2020-01-08,5105.0,N686BR,SYR,11:02,10:57,80.0,68.0,-5.0,11:12,15.0,0.0,0.0,0.0,0.0,0.0,11,2,2020,latter,JFK,12:22,12:05,-17.0,12:00,5.0,0.0,0.0,0.0,0.0,0.0,12,2,2020
16,9E,2021-01-08,4851.0,N340CA,SYR,19:59,19:54,78.0,59.0,-5.0,20:07,13.0,0.0,0.0,0.0,0.0,0.0,19,4,2021,latter,JFK,21:17,20:53,-24.0,20:47,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
17,9E,2020-01-09,4823.0,N8928A,SYR,16:59,16:57,87.0,74.0,-2.0,17:18,21.0,0.0,0.0,0.0,0.0,0.0,16,3,2020,latter,JFK,18:26,18:11,-15.0,18:08,3.0,0.0,0.0,0.0,0.0,0.0,18,3,2020
18,9E,2020-01-09,5105.0,N8839E,SYR,11:02,10:54,80.0,73.0,-8.0,11:14,20.0,0.0,0.0,0.0,0.0,0.0,11,3,2020,latter,JFK,12:22,12:07,-15.0,12:04,3.0,0.0,0.0,0.0,0.0,0.0,12,3,2020
19,9E,2021-01-09,4851.0,N668CA,SYR,19:59,19:45,78.0,63.0,-14.0,20:01,16.0,0.0,0.0,0.0,0.0,0.0,19,5,2021,latter,JFK,21:17,20:48,-29.0,20:44,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
20,9E,2020-01-10,4823.0,N686BR,SYR,16:59,16:54,87.0,108.0,-5.0,17:51,57.0,0.0,0.0,16.0,0.0,0.0,16,4,2020,latter,JFK,18:26,18:42,16.0,18:37,5.0,0.0,0.0,16.0,0.0,0.0,18,4,2020
21,9E,2020-01-10,5105.0,N820AY,SYR,11:02,10:58,80.0,73.0,-4.0,11:16,18.0,0.0,0.0,0.0,0.0,0.0,11,4,2020,latter,JFK,12:22,12:11,-11.0,12:00,11.0,0.0,0.0,0.0,0.0,0.0,12,4,2020
22,9E,2021-01-10,4851.0,N916XJ,SYR,19:59,21:50,78.0,65.0,111.0,22:01,11.0,98.0,0.0,0.0,0.0,0.0,19,6,2021,latter,JFK,21:17,22:55,98.0,22:41,14.0,98.0,0.0,0.0,0.0,0.0,21,6,2021
23,9E,2020-01-11,4823.0,N820AY,SYR,16:59,16:59,85.0,83.0,0.0,17:34,35.0,0.0,0.0,0.0,0.0,0.0,16,5,2020,latter,JFK,18:24,18:22,-2.0,18:17,5.0,0.0,0.0,0.0,0.0,0.0,18,5,2020
24,9E,2020-01-11,5105.0,N8775A,SYR,11:02,10:57,79.0,71.0,-5.0,11:16,19.0,0.0,0.0,0.0,0.0,0.0,11,5,2020,latter,JFK,12:21,12:08,-13.0,12:03,5.0,0.0,0.0,0.0,0.0,0.0,12,5,2020
25,9E,2020-01-12,4823.0,N820AY,SYR,16:59,18:28,87.0,122.0,89.0,19:38,70.0,0.0,0.0,43.0,0.0,81.0,16,6,2020,latter,JFK,18:26,20:30,124.0,20:26,4.0,0.0,0.0,43.0,0.0,81.0,18,6,2020
26,9E,2020-01-12,5105.0,N8783E,SYR,11:02,10:56,80.0,78.0,-6.0,11:25,29.0,0.0,0.0,0.0,0.0,0.0,11,6,2020,latter,JFK,12:22,12:14,-8.0,12:10,4.0,0.0,0.0,0.0,0.0,0.0,12,6,2020
27,9E,2020-01-13,4823.0,N8837B,SYR,16:59,17:29,87.0,79.0,30.0,17:58,29.0,22.0,0.0,0.0,0.0,0.0,16,0,2020,latter,JFK,18:26,18:48,22.0,18:45,3.0,22.0,0.0,0.0,0.0,0.0,18,0,2020
28,9E,2020-01-13,5105.0,N166PQ,SYR,11:02,10:58,80.0,65.0,-4.0,11:11,13.0,0.0,0.0,0.0,0.0,0.0,11,0,2020,latter,JFK,12:22,12:03,-19.0,11:57,6.0,0.0,0.0,0.0,0.0,0.0,12,0,2020
29,9E,2021-01-13,4851.0,N186PQ,SYR,19:59,19:50,78.0,66.0,-9.0,20:07,17.0,0.0,0.0,0.0,0.0,0.0,19,2,2021,latter,JFK,21:17,20:56,-21.0,20:53,3.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
30,9E,2020-01-14,4823.0,N8974C,SYR,16:59,16:55,87.0,76.0,-4.0,17:22,27.0,0.0,0.0,0.0,0.0,0.0,16,1,2020,latter,JFK,18:26,18:11,-15.0,18:07,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2020
31,9E,2020-01-14,5105.0,N835AY,SYR,11:02,10:55,80.0,73.0,-7.0,11:16,21.0,0.0,0.0,0.0,0.0,0.0,11,1,2020,latter,JFK,12:22,12:08,-14.0,12:03,5.0,0.0,0.0,0.0,0.0,0.0,12,1,2020
32,9E,2021-01-14,4851.0,N186PQ,SYR,19:59,19:49,78.0,68.0,-10.0,20:07,18.0,0.0,0.0,0.0,0.0,0.0,19,3,2021,latter,JFK,21:17,20:57,-20.0,20:53,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
33,9E,2020-01-15,4823.0,N8986B,SYR,16:59,16:54,87.0,74.0,-5.0,17:11,17.0,0.0,0.0,0.0,0.0,0.0,16,2,2020,latter,JFK,18:26,18:08,-18.0,18:03,5.0,0.0,0.0,0.0,0.0,0.0,18,2,2020
34,9E,2020-01-15,5105.0,N8976E,SYR,11:02,10:52,80.0,69.0,-10.0,11:06,14.0,0.0,0.0,0.0,0.0,0.0,11,2,2020,latter,JFK,12:22,12:01,-21.0,11:54,7.0,0.0,0.0,0.0,0.0,0.0,12,2,2020
35,9E,2021-01-15,4851.0,N311PQ,SYR,19:59,19:49,78.0,68.0,-10.0,20:10,21.0,0.0,0.0,0.0,0.0,0.0,19,4,2021,latter,JFK,21:17,20:57,-20.0,20:52,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
36,9E,2020-01-16,4823.0,N8894A,SYR,16:59,16:59,87.0,85.0,0.0,17:29,30.0,0.0,0.0,0.0,0.0,0.0,16,3,2020,latter,JFK,18:26,18:24,-2.0,18:19,5.0,0.0,0.0,0.0,0.0,0.0,18,3,2020
37,9E,2020-01-16,5105.0,N8928A,SYR,11:02,11:00,80.0,91.0,-2.0,11:34,34.0,0.0,0.0,0.0,0.0,0.0,11,3,2020,latter,JFK,12:22,12:31,9.0,12:29,2.0,0.0,0.0,0.0,0.0,0.0,12,3,2020
38,9E,2021-01-16,4851.0,N138EV,SYR,19:59,19:49,78.0,56.0,-10.0,19:59,10.0,0.0,0.0,0.0,0.0,0.0,19,5,2021,latter,JFK,21:17,20:45,-32.0,20:41,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
39,9E,2020-01-17,4823.0,N981EV,SYR,16:59,16:56,87.0,77.0,-3.0,17:19,23.0,0.0,0.0,0.0,0.0,0.0,16,4,2020,latter,JFK,18:26,18:13,-13.0,18:05,8.0,0.0,0.0,0.0,0.0,0.0,18,4,2020
40,9E,2020-01-17,5105.0,N836AY,SYR,11:02,10:57,80.0,68.0,-5.0,11:14,17.0,0.0,0.0,0.0,0.0,0.0,11,4,2020,latter,JFK,12:22,12:05,-17.0,12:01,4.0,0.0,0.0,0.0,0.0,0.0,12,4,2020
41,9E,2021-01-17,4851.0,N668CA,SYR,19:59,19:49,78.0,60.0,-10.0,20:02,13.0,0.0,0.0,0.0,0.0,0.0,19,6,2021,latter,JFK,21:17,20:49,-28.0,20:44,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
42,9E,2020-01-18,4823.0,N8783E,SYR,16:59,19:58,85.0,167.0,179.0,21:53,115.0,0.0,179.0,82.0,0.0,0.0,16,5,2020,latter,JFK,18:24,22:45,261.0,22:38,7.0,0.0,179.0,82.0,0.0,0.0,18,5,2020
43,9E,2020-01-18,5105.0,N8783E,SYR,11:02,10:58,79.0,73.0,-4.0,11:23,25.0,0.0,0.0,0.0,0.0,0.0,11,5,2020,latter,JFK,12:21,12:11,-10.0,12:07,4.0,0.0,0.0,0.0,0.0,0.0,12,5,2020
44,9E,2020-01-19,4823.0,N8969A,SYR,16:59,17:25,87.0,83.0,26.0,17:56,31.0,22.0,0.0,0.0,0.0,0.0,16,6,2020,latter,JFK,18:26,18:48,22.0,18:43,5.0,22.0,0.0,0.0,0.0,0.0,18,6,2020
45,9E,2020-01-19,5105.0,N8969A,SYR,11:02,11:35,80.0,102.0,33.0,12:09,34.0,13.0,0.0,22.0,0.0,20.0,11,6,2020,latter,JFK,12:22,13:17,55.0,12:57,20.0,13.0,0.0,22.0,0.0,20.0,12,6,2020
46,9E,2020-01-20,4823.0,N8683B,SYR,16:59,20:19,87.0,79.0,200.0,20:47,28.0,192.0,0.0,0.0,0.0,0.0,16,0,2020,latter,JFK,18:26,21:38,192.0,21:33,5.0,192.0,0.0,0.0,0.0,0.0,18,0,2020
47,9E,2020-01-20,5105.0,N8839E,SYR,11:02,11:14,80.0,71.0,12.0,11:34,20.0,0.0,0.0,0.0,0.0,0.0,11,0,2020,latter,JFK,12:22,12:25,3.0,12:21,4.0,0.0,0.0,0.0,0.0,0.0,12,0,2020
48,9E,2021-01-20,4851.0,N391CA,SYR,19:59,19:56,78.0,77.0,-3.0,20:20,24.0,0.0,0.0,0.0,0.0,0.0,19,2,2021,latter,JFK,21:17,21:13,-4.0,21:08,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
49,9E,2020-01-21,4823.0,N195PQ,SYR,16:59,16:51,87.0,69.0,-8.0,17:10,19.0,0.0,0.0,0.0,0.0,0.0,16,1,2020,latter,JFK,18:26,18:00,-26.0,17:56,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2020
50,9E,2020-01-21,5105.0,N8928A,SYR,11:02,10:57,80.0,62.0,-5.0,11:10,13.0,0.0,0.0,0.0,0.0,0.0,11,1,2020,latter,JFK,12:22,11:59,-23.0,11:54,5.0,0.0,0.0,0.0,0.0,0.0,12,1,2020
51,9E,2021-01-21,4851.0,N655CA,SYR,19:59,19:53,78.0,67.0,-6.0,20:11,18.0,0.0,0.0,0.0,0.0,0.0,19,3,2021,latter,JFK,21:17,21:00,-17.0,20:55,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
52,9E,2020-01-22,4823.0,N834AY,SYR,16:59,16:54,87.0,64.0,-5.0,17:12,18.0,0.0,0.0,0.0,0.0,0.0,16,2,2020,latter,JFK,18:26,17:58,-28.0,17:55,3.0,0.0,0.0,0.0,0.0,0.0,18,2,2020
53,9E,2020-01-22,5105.0,N924EV,SYR,11:02,10:59,80.0,62.0,-3.0,11:10,11.0,0.0,0.0,0.0,0.0,0.0,11,2,2020,latter,JFK,12:22,12:01,-21.0,11:57,4.0,0.0,0.0,0.0,0.0,0.0,12,2,2020
