,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
0,B6,2022-01-01,656,N375JB,SYR,13:13,13:38,163,160,25,13:56,18,22,0,0,0,0,13,5,2022,latter,MCO,15:56,16:18,22,16:14,4,22,0,0,0,0,15,5,2022
1,B6,2023-01-01,656,N583JB,SYR,15:45,15:53,163,192,8,16:17,24,3,0,29,0,5,15,6,2023,latter,MCO,18:28,19:05,37,18:50,15,3,0,29,0,5,18,6,2023
2,B6,2022-01-02,656,N279JB,SYR,13:13,14:29,163,151,76,14:44,15,34,0,0,0,30,13,6,2022,latter,MCO,15:56,17:00,64,16:52,8,34,0,0,0,30,15,6,2022
3,B6,2023-01-02,656,N639JB,SYR,15:45,16:43,163,173,58,17:03,20,11,0,10,0,47,15,0,2023,latter,MCO,18:28,19:36,68,19:22,14,11,0,10,0,47,18,0,2023
4,B6,2022-01-03,656,N193JB,SYR,13:13,13:00,163,166,-13,13:25,25,0,0,0,0,0,13,0,2022,latter,MCO,15:56,15:46,-10,15:43,3,0,0,0,0,0,15,0,2022
5,B6,2023-01-03,656,N997JL,SYR,16:20,19:14,164,155,174,19:34,20,165,0,0,0,0,16,1,2023,latter,MCO,19:04,21:49,165,21:45,4,165,0,0,0,0,19,1,2023
6,B6,2022-01-04,656,N184JB,SYR,13:13,13:31,163,158,18,13:50,19,0,0,0,0,0,13,1,2022,latter,MCO,15:56,16:09,13,16:06,3,0,0,0,0,0,15,1,2022
7,B6,2023-01-04,656,N636JB,SYR,16:20,16:50,161,150,30,17:04,14,7,0,0,0,12,16,2,2023,latter,MCO,19:01,19:20,19,19:17,3,7,0,0,0,12,19,2,2023
8,B6,2022-01-05,656,N806JB,SYR,16:17,16:12,163,151,-5,16:28,16,0,0,0,0,0,16,2,2022,latter,MCO,19:00,18:43,-17,18:40,3,0,0,0,0,0,19,2,2022
9,B6,2023-01-05,656,N712JB,SYR,16:18,16:48,161,138,30,17:01,13,0,0,0,0,0,16,3,2023,latter,MCO,18:59,19:06,7,19:03,3,0,0,0,0,0,18,3,2023
10,B6,2022-01-06,656,N593JB,SYR,16:17,16:32,163,149,15,16:52,20,0,0,0,0,0,16,3,2022,latter,MCO,19:00,19:01,1,18:58,3,0,0,0,0,0,19,3,2022
11,B6,2023-01-06,656,N621JB,SYR,16:18,22:31,161,171,373,22:49,18,373,0,10,0,0,16,4,2023,latter,MCO,18:59,1:22,383,1:11,11,373,0,10,0,0,18,4,2023
12,B6,2022-01-07,656,N809JB,SYR,16:17,16:12,163,170,-5,16:30,18,0,0,0,0,0,16,4,2022,latter,MCO,19:00,19:02,2,18:58,4,0,0,0,0,0,19,4,2022
13,B6,2023-01-07,656,N318JB,SYR,17:45,17:44,160,174,-1,18:03,19,0,0,0,0,0,17,5,2023,latter,MCO,20:25,20:38,13,20:33,5,0,0,0,0,0,20,5,2023
14,B6,2022-01-08,656,N638JB,SYR,16:17,16:17,163,147,0,16:31,14,0,0,0,0,0,16,5,2022,latter,MCO,19:00,18:44,-16,18:40,4,0,0,0,0,0,19,5,2022
15,B6,2023-01-08,656,N562JB,SYR,16:18,16:36,161,152,18,16:52,16,0,0,0,0,0,16,6,2023,latter,MCO,18:59,19:08,9,19:04,4,0,0,0,0,0,18,6,2023
16,B6,2022-01-09,656,N784JB,SYR,16:17,16:22,163,155,5,16:36,14,0,0,0,0,0,16,6,2022,latter,MCO,19:00,18:57,-3,18:54,3,0,0,0,0,0,19,6,2022
