,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
0,WN,2022-01-01,1596,N730SW,SYR,10:30,10:32,170,142,2,10:38,6,0,0,0,0,0,10,5,2022,latter,MCO,13:20,12:54,-26,12:51,3,0,0,0,0,0,13,5,2022
1,WN,2023-01-07,2695,N8318F,SYR,11:05,11:05,160,161,0,11:17,12,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:46,1,13:43,3,0,0,0,0,0,13,5,2023
2,WN,2023-01-14,2695,N8555Z,SYR,11:05,11:02,160,180,-3,11:29,27,0,0,17,0,0,11,5,2023,latter,MCO,13:45,14:02,17,13:59,3,0,0,17,0,0,13,5,2023
3,WN,2023-01-21,2695,N500WR,SYR,11:05,11:01,160,156,-4,11:15,14,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:37,-8,13:35,2,0,0,0,0,0,13,5,2023
4,WN,2022-01-22,3479,N8690A,SYR,12:00,12:08,165,147,8,12:25,17,0,0,0,0,0,12,5,2022,latter,MCO,14:45,14:35,-10,14:32,3,0,0,0,0,0,14,5,2022
5,WN,2023-01-28,2695,N8639B,SYR,11:05,11:27,160,141,22,11:36,9,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:48,3,13:47,1,0,0,0,0,0,13,5,2023
6,WN,2022-01-29,3479,N8697C,SYR,12:00,12:10,165,153,10,12:20,10,0,0,0,0,0,12,5,2022,latter,MCO,14:45,14:43,-2,14:39,4,0,0,0,0,0,14,5,2022
7,WN,2023-02-04,2695,N8751R,SYR,11:05,11:01,160,161,-4,11:13,12,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:42,-3,13:38,4,0,0,0,0,0,13,5,2023
8,WN,2022-02-05,3479,N8638A,SYR,12:00,12:13,165,181,13,12:46,33,13,0,16,0,0,12,5,2022,latter,MCO,14:45,15:14,29,15:11,3,13,0,16,0,0,14,5,2022
9,WN,2023-02-11,2695,N8651A,SYR,11:05,11:23,160,146,18,11:32,9,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:49,4,13:46,3,0,0,0,0,0,13,5,2023
10,WN,2022-02-12,3479,N8565Z,SYR,12:00,12:01,165,139,1,12:09,8,0,0,0,0,0,12,5,2022,latter,MCO,14:45,14:20,-25,14:17,3,0,0,0,0,0,14,5,2022
11,WN,2023-02-18,2695,N8685B,SYR,11:05,11:09,160,161,4,11:23,14,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:50,5,13:47,3,0,0,0,0,0,13,5,2023
12,WN,2022-02-19,3479,N8524Z,SYR,12:00,12:03,165,152,3,12:17,14,0,0,0,0,0,12,5,2022,latter,MCO,14:45,14:35,-10,14:32,3,0,0,0,0,0,14,5,2022
13,WN,2023-02-25,2695,N8515X,SYR,11:05,11:05,160,157,0,11:14,9,0,0,0,0,0,11,5,2023,latter,MCO,13:45,13:42,-3,13:37,5,0,0,0,0,0,13,5,2023
14,WN,2023-02-25,5795,N792SW,SYR,13:40,13:39,160,156,-1,13:50,11,0,0,0,0,0,13,5,2023,latter,MCO,16:20,16:15,-5,16:11,4,0,0,0,0,0,16,5,2023
15,WN,2022-02-26,3479,N8803L,SYR,12:00,12:04,165,187,4,12:44,40,0,0,26,0,0,12,5,2022,latter,MCO,14:45,15:11,26,15:09,2,0,0,26,0,0,14,5,2022
16,WN,2023-03-04,2695,N8807L,SYR,11:05,13:04,160,174,119,13:37,33,16,0,14,0,103,11,5,2023,latter,MCO,13:45,15:58,133,15:49,9,16,0,14,0,103,13,5,2023
17,WN,2022-03-05,3479,N8620H,SYR,12:00,11:56,165,155,-4,12:06,10,0,0,0,0,0,12,5,2022,latter,MCO,14:45,14:31,-14,14:28,3,0,0,0,0,0,14,5,2022
18,WN,2023-03-11,491,N958WN,SYR,11:00,11:13,160,174,13,11:33,20,6,0,14,0,7,11,5,2023,latter,MCO,13:40,14:07,27,14:04,3,6,0,14,0,7,13,5,2023
19,WN,2022-03-12,63,N725SW,SYR,10:20,12:12,170,135,112,12:22,10,0,66,0,0,11,10,5,2022,latter,MCO,13:10,14:27,77,14:24,3,0,66,0,0,11,13,5,2022
20,WN,2023-03-18,491,N469WN,SYR,11:00,11:14,160,197,14,12:19,65,13,0,37,0,1,11,5,2023,latter,MCO,13:40,14:31,51,14:29,2,13,0,37,0,1,13,5,2023
21,WN,2022-03-19,63,N558WN,SYR,10:20,10:38,170,139,18,10:48,10,0,0,0,0,0,10,5,2022,latter,MCO,13:10,12:57,-13,12:54,3,0,0,0,0,0,13,5,2022
22,WN,2023-03-25,491,N7863A,SYR,11:00,11:22,160,150,22,11:44,22,0,0,0,0,0,11,5,2023,latter,MCO,13:40,13:52,12,13:49,3,0,0,0,0,0,13,5,2023
23,WN,2022-03-26,63,N773SA,SYR,10:20,10:20,170,162,0,10:46,26,0,0,0,0,0,10,5,2022,latter,MCO,13:10,13:02,-8,13:00,2,0,0,0,0,0,13,5,2022
24,WN,2023-04-01,491,N460WN,SYR,11:00,11:05,160,157,5,11:21,16,0,0,0,0,0,11,5,2023,latter,MCO,13:40,13:42,2,13:40,2,0,0,0,0,0,13,5,2023
25,WN,2022-04-02,63,N272WN,SYR,10:20,12:15,170,0,115,0:00,0,0,0,0,0,0,10,5,2022,latter,MCO,13:10,0:00,0,0:00,0,0,0,0,0,0,13,5,2022
26,WN,2023-04-08,491,N476WN,SYR,11:00,11:00,160,153,0,11:11,11,0,0,0,0,0,11,5,2023,latter,MCO,13:40,13:33,-7,13:30,3,0,0,0,0,0,13,5,2023
27,WN,2022-04-09,3884,N561WN,SYR,10:25,10:26,165,152,1,10:47,21,0,0,0,0,0,10,5,2022,latter,MCO,13:10,12:58,-12,12:55,3,0,0,0,0,0,13,5,2022
28,WN,2023-04-15,3718,N8519R,SYR,12:50,12:44,160,149,-6,12:50,6,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:13,-17,15:10,3,0,0,0,0,0,15,5,2023
29,WN,2022-04-16,3884,N460WN,SYR,10:25,10:26,165,165,1,10:48,22,0,0,0,0,0,10,5,2022,latter,MCO,13:10,13:11,1,13:08,3,0,0,0,0,0,13,5,2022
30,WN,2023-04-22,3718,N8319F,SYR,12:50,12:50,160,142,0,13:01,11,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:12,-18,15:09,3,0,0,0,0,0,15,5,2023
31,WN,2022-04-23,3884,N781WN,SYR,10:25,10:37,165,161,12,10:57,20,0,0,0,0,0,10,5,2022,latter,MCO,13:10,13:18,8,13:10,8,0,0,0,0,0,13,5,2022
32,WN,2023-04-29,3718,N8532S,SYR,12:50,12:51,160,140,1,12:59,8,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:11,-19,15:08,3,0,0,0,0,0,15,5,2023
33,WN,2022-04-30,3884,N259WN,SYR,10:25,10:29,165,161,4,10:45,16,0,0,0,0,0,10,5,2022,latter,MCO,13:10,13:10,0,13:07,3,0,0,0,0,0,13,5,2022
34,WN,2023-05-06,3718,N8512U,SYR,12:50,13:16,160,177,26,13:45,29,26,0,17,0,0,12,5,2023,latter,MCO,15:30,16:13,43,16:11,2,26,0,17,0,0,15,5,2023
35,WN,2022-05-07,3884,N214WN,SYR,10:25,10:42,165,155,17,10:56,14,0,0,0,0,0,10,5,2022,latter,MCO,13:10,13:17,7,13:14,3,0,0,0,0,0,13,5,2022
36,WN,2023-05-13,3718,N8691A,SYR,12:50,12:59,160,149,9,13:07,8,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:28,-2,15:26,2,0,0,0,0,0,15,5,2023
37,WN,2022-05-14,3884,N476WN,SYR,10:25,10:26,165,147,1,10:33,7,0,0,0,0,0,10,5,2022,latter,MCO,13:10,12:53,-17,12:51,2,0,0,0,0,0,13,5,2022
38,WN,2023-05-20,3718,N8702L,SYR,12:50,12:52,160,167,2,13:22,30,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:39,9,15:35,4,0,0,0,0,0,15,5,2023
39,WN,2022-05-21,3884,N757LV,SYR,10:25,10:27,165,156,2,10:45,18,0,0,0,0,0,10,5,2022,latter,MCO,13:10,13:03,-7,13:00,3,0,0,0,0,0,13,5,2022
40,WN,2023-05-27,3718,N8836Q,SYR,12:50,12:53,160,159,3,13:07,14,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:32,2,15:28,4,0,0,0,0,0,15,5,2023
41,WN,2022-05-28,3884,N276WN,SYR,10:25,10:35,165,170,10,11:00,25,0,0,5,0,10,10,5,2022,latter,MCO,13:10,13:25,15,13:23,2,0,0,5,0,10,13,5,2022
42,WN,2023-06-03,3718,N8607M,SYR,12:50,12:46,160,150,-4,13:00,14,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:16,-14,15:12,4,0,0,0,0,0,15,5,2023
43,WN,2022-06-04,3884,N448WN,SYR,10:25,10:30,165,190,5,11:04,34,0,0,30,0,0,10,5,2022,latter,MCO,13:10,13:40,30,13:38,2,0,0,30,0,0,13,5,2022
44,WN,2023-06-10,775,N8861Q,SYR,13:40,13:38,170,162,-2,13:52,14,0,0,0,0,0,13,5,2023,latter,MCO,16:30,16:20,-10,16:17,3,0,0,0,0,0,16,5,2023
45,WN,2022-06-11,4667,N8542Z,SYR,11:10,11:13,165,147,3,11:22,9,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:40,-15,13:37,3,0,0,0,0,0,13,5,2022
46,WN,2023-06-17,775,N8657B,SYR,13:40,15:40,170,179,120,16:06,26,20,0,9,0,100,13,5,2023,latter,MCO,16:30,18:39,129,18:36,3,20,0,9,0,100,16,5,2023
47,WN,2022-06-18,4667,N7715E,SYR,11:10,11:11,165,168,1,11:24,13,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:59,4,13:57,2,0,0,0,0,0,13,5,2022
48,WN,2023-06-24,775,N8569Z,SYR,13:40,13:36,170,167,-4,13:57,21,0,0,0,0,0,13,5,2023,latter,MCO,16:30,16:23,-7,16:20,3,0,0,0,0,0,16,5,2023
49,WN,2022-06-25,4667,N8620H,SYR,11:10,11:19,165,172,9,11:35,16,5,0,7,0,4,11,5,2022,latter,MCO,13:55,14:11,16,14:08,3,5,0,7,0,4,13,5,2022
50,WN,2023-07-01,775,N8680C,SYR,13:40,14:11,170,163,31,14:32,21,24,0,0,0,0,13,5,2023,latter,MCO,16:30,16:54,24,16:51,3,24,0,0,0,0,16,5,2023
51,WN,2022-07-02,4667,N8322X,SYR,11:10,11:16,165,150,6,11:27,11,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:46,-9,13:43,3,0,0,0,0,0,13,5,2022
52,WN,2023-07-08,775,N8514F,SYR,13:40,13:42,170,175,2,14:14,32,0,0,0,0,0,13,5,2023,latter,MCO,16:30,16:37,7,16:35,2,0,0,0,0,0,16,5,2023
53,WN,2022-07-09,4667,N8526W,SYR,11:10,13:24,165,150,134,13:39,15,69,0,0,0,50,11,5,2022,latter,MCO,13:55,15:54,119,15:51,3,69,0,0,0,50,13,5,2022
54,WN,2023-07-15,3329,N8664J,SYR,13:40,13:50,160,155,10,14:07,17,0,0,0,0,0,13,5,2023,latter,MCO,16:20,16:25,5,16:21,4,0,0,0,0,0,16,5,2023
55,WN,2022-07-16,4667,N8501V,SYR,11:10,11:20,165,186,10,11:56,36,10,0,21,0,0,11,5,2022,latter,MCO,13:55,14:26,31,14:23,3,10,0,21,0,0,13,5,2022
56,WN,2023-07-22,3329,N8619F,SYR,13:40,13:40,160,135,0,13:47,7,0,0,0,0,0,13,5,2023,latter,MCO,16:20,15:55,-25,15:53,2,0,0,0,0,0,16,5,2023
