Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
0,UA,2020-01-05,2012.0,N825UA,SYR,19:00,19:21,107.0,94.0,21.0,19:35,14.0,0.0,0.0,0.0,0.0,0.0,19,6,2020,latter,ORD,21:47,21:55,8.0,21:50,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
1,UA,2020-01-06,1643.0,N14735,SYR,18:30,18:28,109.0,93.0,-2.0,18:44,16.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,21:01,-18.0,20:57,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
2,UA,2020-01-07,1643.0,N898UA,SYR,18:30,18:26,109.0,99.0,-4.0,18:41,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,21:05,-14.0,20:59,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
3,UA,2020-01-08,1643.0,N18223,SYR,18:30,18:24,109.0,98.0,-6.0,18:42,18.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,21:02,-17.0,20:56,6.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
4,UA,2020-01-09,1643.0,N13750,SYR,18:30,18:21,109.0,95.0,-9.0,18:46,25.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,21:19,20:56,-23.0,20:52,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
5,UA,2020-01-10,1643.0,N17753,SYR,18:30,20:11,109.0,123.0,101.0,20:59,48.0,5.0,0.0,14.0,0.0,96.0,18,4,2020,latter,ORD,21:19,23:14,115.0,23:09,5.0,5.0,0.0,14.0,0.0,96.0,21,4,2020
6,UA,2020-01-11,2027.0,N24715,SYR,18:30,19:26,109.0,94.0,56.0,19:42,16.0,0.0,41.0,0.0,0.0,0.0,18,5,2020,latter,ORD,21:19,22:00,41.0,21:56,4.0,0.0,41.0,0.0,0.0,0.0,21,5,2020
7,UA,2020-01-12,1643.0,N16703,SYR,18:30,21:10,109.0,106.0,160.0,21:38,28.0,0.0,66.0,0.0,0.0,91.0,18,6,2020,latter,ORD,21:19,23:56,157.0,23:50,6.0,0.0,66.0,0.0,0.0,91.0,21,6,2020
8,UA,2020-01-13,1643.0,N24715,SYR,18:30,18:31,109.0,90.0,1.0,18:46,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,21:01,-18.0,20:57,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
9,UA,2020-01-14,1643.0,N889UA,SYR,18:30,18:26,109.0,101.0,-4.0,18:49,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,21:07,-12.0,21:02,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
