Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
MQ,2022-01-01,4316,N900AE,15:28,15,5,latter,ORD,18:15,0,18,5,28,30,15,15,15,18,1,,,,,,,,,,,,,
MQ,2023-01-01,3392,N283NN,18:25,18,6,latter,ORD,21:16,-8,21,6,25,30,18,16,15,21,0,,,,,,,,,,,,,
MQ,2023-01-01,3518,N213NN,13:05,13,6,latter,ORD,16:02,-25,16,6,5,0,13,2,0,16,0,,,,,,,,,,,,,
MQ,2022-01-02,4134,N900AE,10:25,10,6,latter,ORD,13:16,31,13,6,25,30,10,16,15,13,2,,,,,,,,,,,,,
MQ,2022-01-02,4253,N238NN,17:25,17,6,latter,ORD,20:12,35,20,6,25,30,17,12,15,20,2,,,,,,,,,,,,,
MQ,2022-01-02,4316,N922AE,15:28,15,6,latter,ORD,18:15,0,18,6,28,30,15,15,15,18,1,,,,,,,,,,,,,
MQ,2023-01-02,3392,N248NN,17:33,17,0,latter,ORD,20:19,-7,20,0,33,30,17,19,15,20,0,,,,,,,,,,,,,
MQ,2023-01-02,3518,N263NN,13:05,13,0,latter,ORD,16:02,-6,16,0,5,0,13,2,0,16,0,,,,,,,,,,,,,
MQ,2022-01-03,4134,N606AE,10:25,10,0,latter,ORD,13:16,-19,13,0,25,30,10,16,15,13,0,,,,,,,,,,,,,
MQ,2022-01-03,4253,N200NN,17:25,17,0,latter,ORD,20:12,12,20,0,25,30,17,12,15,20,2,,,,,,,,,,,,,
MQ,2022-01-03,4316,N900AE,15:28,15,0,latter,ORD,18:15,-2,18,0,28,30,15,15,15,18,1,,,,,,,,,,,,,
MQ,2023-01-03,3392,N276NN,17:33,17,1,latter,ORD,20:19,38,20,1,33,30,17,19,15,20,2,,,,,,,,,,,,,
MQ,2023-01-03,3518,N244NN,13:05,13,1,latter,ORD,16:02,-13,16,1,5,0,13,2,0,16,0,,,,,,,,,,,,,
MQ,2023-01-04,3392,N237NN,17:33,17,2,latter,ORD,20:19,10,20,2,33,30,17,19,15,20,2,,,,,,,,,,,,,
MQ,2023-01-04,3518,N256NN,13:05,13,2,latter,ORD,16:02,4,16,2,5,0,13,2,0,16,1,,,,,,,,,,,,,
MQ,2023-01-05,3518,N274NN,13:05,13,3,latter,ORD,16:02,22,16,3,5,0,13,2,0,16,2,,,,,,,,,,,,,
MQ,2022-01-06,4134,N675AE,8:05,8,3,latter,ORD,10:56,26,10,3,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2023-01-06,3518,N254NN,13:05,13,4,latter,ORD,16:02,60,16,4,5,0,13,2,0,16,2,,,,,,,,,,,,,
MQ,2022-01-07,4134,N696AE,8:05,8,4,latter,ORD,10:56,8,10,4,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2023-01-07,3518,N760MQ,13:57,13,5,latter,ORD,16:42,-5,16,5,57,45,14,42,45,16,1,,,,,,,,,,,,,
MQ,2022-01-08,4134,N679AE,8:05,8,5,latter,ORD,10:56,21,10,5,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2023-01-08,3392,N761RW,18:05,18,6,latter,ORD,20:57,2,20,6,5,0,18,57,45,21,1,,,,,,,,,,,,,
MQ,2023-01-08,3518,N216NN,13:05,13,6,latter,ORD,16:02,2,16,6,5,0,13,2,0,16,1,,,,,,,,,,,,,
MQ,2022-01-09,4134,N661JA,8:05,8,6,latter,ORD,10:56,-15,10,6,5,0,8,56,45,11,0,,,,,,,,,,,,,
MQ,2023-01-09,3392,N206NN,17:33,17,0,latter,ORD,20:19,21,20,0,33,30,17,19,15,20,2,,,,,,,,,,,,,
MQ,2023-01-09,3518,N300LK,13:05,13,0,latter,ORD,16:02,3,16,0,5,0,13,2,0,16,1,,,,,,,,,,,,,
MQ,2023-01-12,3518,N768RD,13:53,13,3,latter,ORD,16:35,-11,16,3,53,45,14,35,30,16,0,,,,,,,,,,,,,
MQ,2022-01-13,4134,N606AE,8:05,8,3,latter,ORD,10:56,-25,10,3,5,0,8,56,45,11,0,,,,,,,,,,,,,
MQ,2023-01-13,3518,N763CC,13:53,13,4,latter,ORD,16:35,38,16,4,53,45,14,35,30,16,2,,,,,,,,,,,,,
MQ,2022-01-14,4134,N698CB,8:05,8,4,latter,ORD,10:56,-16,10,4,5,0,8,56,45,11,0,,,,,,,,,,,,,
MQ,2022-01-15,4134,N605KS,8:05,8,5,latter,ORD,10:56,31,10,5,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2023-01-15,3518,N762DT,13:53,13,6,latter,ORD,16:35,2,16,6,53,45,14,35,30,16,1,,,,,,,,,,,,,
MQ,2023-01-19,3518,N761RW,13:53,13,3,latter,ORD,16:35,36,16,3,53,45,14,35,30,16,2,,,,,,,,,,,,,
MQ,2023-01-20,3518,N762DT,13:53,13,4,latter,ORD,16:35,42,16,4,53,45,14,35,30,16,2,,,,,,,,,,,,,
MQ,2022-01-21,4134,N677AE,8:05,8,4,latter,ORD,10:56,12,10,4,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2022-01-22,4134,N675AE,8:05,8,5,latter,ORD,10:56,-24,10,5,5,0,8,56,45,11,0,,,,,,,,,,,,,
MQ,2023-01-22,3518,N761RW,13:53,13,6,latter,ORD,16:35,88,16,6,53,45,14,35,30,16,2,,,,,,,,,,,,,
