Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
MQ,01/01/2022,4316,N900AE,15:28,0,15,5,latter,ORD,18:15,0,18,5,28,0,15,15,0,18,1,251.6,100,6.0,-14.1,,1.25,991,final,95,0.0,6.7,10,Light rain,500,300,3.6,3.1,222.8,100,-2.4,12.3,,1.0,984,final,88,17.0,-0.7,1,Light snow,600,30,13.6,10.92
MQ,01/01/2023,3392,N283NN,18:25,-1,18,6,latter,ORD,21:16,-8,21,6,25,0,18,16,0,21,0,282.1,100,1.6,-46.5,,0.0,1001,final,85,0.0,3.9,13,Overcast clouds,804,300,2.0,0.8,253.2,90,2.1,-16.0,,0.0,990,final,85,0.0,4.4,8,Overcast clouds,804,220,3.2,1.6
MQ,01/01/2023,3518,N213NN,13:05,-4,13,6,latter,ORD,16:02,-25,16,6,5,0,13,2,0,16,0,231.6,100,1.7,5.1,,0.0,999,final,79,0.0,5.0,13,Overcast clouds,804,250,3.2,3.1,196.2,100,3.8,23.3,,0.0,989,final,88,0.0,5.6,5,Overcast clouds,804,230,6.4,3.6
MQ,01/02/2022,4134,N900AE,10:25,-4,10,6,latter,ORD,13:16,31,13,6,25,0,10,16,0,13,2,192.9,100,-6.2,22.9,,0.0,994,final,91,0.0,-5.0,8,Overcast clouds,804,280,9.2,4.59,151.8,100,-9.5,19.8,,0.0,996,final,74,0.0,-5.6,6,Overcast clouds,804,330,8.8,5.7
MQ,01/02/2022,4253,N238NN,17:25,26,17,6,latter,ORD,20:12,35,20,6,25,0,17,12,0,20,2,270.7,100,-5.6,-35.5,,0.0,1003,final,91,0.0,-4.4,16,Overcast clouds,804,340,9.6,3.1,243.9,25,-10.1,-5.5,,0.0,998,final,68,0.0,-5.2,16,Scattered clouds,802,330,5.2,2.6
MQ,01/02/2022,4316,N922AE,15:28,0,15,6,latter,ORD,18:15,0,18,6,28,0,15,15,0,18,1,251.6,100,-5.6,-14.0,,0.0,1002,final,91,0.0,-4.4,10,Overcast clouds,804,290,9.2,4.09,222.8,50,-9.1,12.4,,0.0,998,final,63,0.0,-3.1,16,Broken clouds,803,360,5.2,2.97
MQ,01/02/2023,3392,N248NN,17:33,-3,17,0,latter,ORD,20:19,-7,20,0,33,0,17,19,0,20,0,270.7,100,0.6,-35.5,,0.0,1006,final,73,0.0,5.0,16,Overcast clouds,804,45,2.4,1.2,243.9,100,2.1,-5.5,,0.0,991,final,85,0.0,4.4,15,Overcast clouds,804,50,6.4,5.42
MQ,01/02/2023,3518,N263NN,13:05,-1,13,0,latter,ORD,16:02,-6,16,0,5,0,13,2,0,16,0,231.6,100,1.1,5.2,,0.0,1004,final,70,0.0,6.1,16,Overcast clouds,804,350,3.2,1.5,196.1,100,2.1,23.4,,0.0,992,final,76,0.0,6.0,16,Overcast clouds,804,50,5.6,3.35
MQ,01/03/2022,4134,N606AE,10:25,-2,10,0,latter,ORD,13:16,-19,13,0,25,0,10,16,0,13,0,192.8,87,-14.4,23.0,,0.0,1009,final,59,0.0,-7.8,16,Overcast clouds,804,310,7.6,3.1,151.6,0,-16.1,19.8,,0.0,1003,final,59,0.0,-9.6,16,Clear Sky,800,235,6.8,3.72
MQ,01/03/2022,4253,N200NN,17:25,10,17,0,latter,ORD,20:12,12,20,0,25,0,17,12,0,20,2,270.8,25,-14.0,-35.3,,0.0,1011,final,76,0.0,-10.6,16,Scattered clouds,802,330,6.8,2.6,243.9,25,-15.8,-5.3,,0.0,1001,final,48,0.0,-6.7,16,Scattered clouds,802,220,8.0,4.59
