,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
0,MQ,01/04/2020,3580.0,N240NN,7:55,7,5,latter,ORD,10:47,1.0,10,5,55,47,7,10,2,1,,,,,,,,,,,,,,,,,,
1,MQ,01/11/2020,3946.0,N247NN,15:00,15,5,latter,ORD,17:48,33.0,17,5,0,48,15,17,2,2,UA,2027.0,N24715,18:30,18,5,early,21:19,41.0,21,5,30,19,18,21,2.0,2.0,-3
2,MQ,01/18/2020,3946.0,N265NN,15:00,15,5,latter,ORD,17:48,126.0,17,5,0,48,15,17,2,2,UA,2027.0,N16703,18:30,18,5,early,21:19,-2.0,21,5,30,19,18,21,2.0,1.0,-3
3,MQ,01/25/2020,3946.0,N281NN,15:00,15,5,latter,ORD,17:48,13.0,17,5,0,48,15,17,1,2,UA,2027.0,N15712,18:30,18,5,early,21:19,-1.0,21,5,30,19,18,21,1.0,1.0,-3
4,MQ,02/01/2020,3946.0,N283NN,15:00,15,5,latter,ORD,17:48,-12.0,17,5,0,48,15,17,1,0,UA,2027.0,N27724,18:30,18,5,early,21:19,-12.0,21,5,30,19,18,21,0.0,0.0,-3
5,MQ,02/08/2020,3946.0,N274NN,15:00,15,5,latter,ORD,17:48,-14.0,17,5,0,48,15,17,1,0,UA,2027.0,N13750,18:30,18,5,early,21:19,10.0,21,5,30,19,18,21,2.0,2.0,-3
6,MQ,04/06/2020,3618.0,,19:29,19,0,latter,ORD,22:16,0.0,22,0,29,16,19,22,1,1,UA,1453.0,,18:00,18,0,early,20:48,0.0,20,0,0,48,18,20,1.0,1.0,1
7,MQ,04/07/2020,3946.0,N287NN,15:06,15,1,latter,ORD,17:53,-26.0,17,1,6,53,15,17,0,0,UA,1453.0,N39728,18:00,18,1,early,20:48,-7.0,20,1,0,48,18,20,2.0,0.0,-3
8,MQ,04/08/2020,3946.0,,15:06,15,2,latter,ORD,17:53,0.0,17,2,6,53,15,17,1,1,UA,1453.0,N75436,18:00,18,2,early,20:48,-19.0,20,2,0,48,18,20,0.0,0.0,-3
9,MQ,04/09/2020,3946.0,,15:06,15,3,latter,ORD,17:53,0.0,17,3,6,53,15,17,1,1,UA,1453.0,N69826,18:00,18,3,early,20:48,-21.0,20,3,0,48,18,20,0.0,0.0,-3
10,MQ,04/10/2020,3946.0,,15:06,15,4,latter,ORD,17:53,0.0,17,4,6,53,15,17,1,1,UA,1453.0,N13718,18:00,18,4,early,20:48,-19.0,20,4,0,48,18,20,0.0,0.0,-3
11,MQ,04/12/2020,3946.0,,15:06,15,6,latter,ORD,17:53,0.0,17,6,6,53,15,17,1,1,UA,1453.0,N13718,18:00,18,6,early,20:48,-27.0,20,6,0,48,18,20,0.0,0.0,-3
12,MQ,04/13/2020,3946.0,N243NN,15:06,15,0,latter,ORD,17:53,-20.0,17,0,6,53,15,17,1,0,UA,1453.0,N21723,18:00,18,0,early,20:48,-12.0,20,0,0,48,18,20,1.0,0.0,-3
13,MQ,04/14/2020,3946.0,N234JW,15:06,15,1,latter,ORD,17:53,-23.0,17,1,6,53,15,17,0,0,UA,1453.0,N39728,18:00,18,1,early,20:48,-23.0,20,1,0,48,18,20,0.0,0.0,-3
14,MQ,04/15/2020,3946.0,,15:06,15,2,latter,ORD,17:53,0.0,17,2,6,53,15,17,1,1,UA,1453.0,N17730,18:00,18,2,early,20:48,-7.0,20,2,0,48,18,20,1.0,0.0,-3
15,MQ,04/16/2020,3946.0,N278NN,15:06,15,3,latter,ORD,17:53,-32.0,17,3,6,53,15,17,0,0,UA,1453.0,,18:00,18,3,early,20:48,0.0,20,3,0,48,18,20,1.0,1.0,-3
16,MQ,04/17/2020,3946.0,,15:06,15,4,latter,ORD,17:53,0.0,17,4,6,53,15,17,1,1,UA,1453.0,,18:00,18,4,early,20:48,0.0,20,4,0,48,18,20,1.0,1.0,-3
17,MQ,04/19/2020,3946.0,,15:06,15,6,latter,ORD,17:53,0.0,17,6,6,53,15,17,1,1,UA,1453.0,,18:00,18,6,early,20:48,0.0,20,6,0,48,18,20,1.0,1.0,-3
18,MQ,04/20/2020,3946.0,,15:06,15,0,latter,ORD,17:53,0.0,17,0,6,53,15,17,1,1,UA,1453.0,,18:00,18,0,early,20:48,0.0,20,0,0,48,18,20,1.0,1.0,-3
19,MQ,04/21/2020,3946.0,,15:06,15,1,latter,ORD,17:53,0.0,17,1,6,53,15,17,1,1,UA,1453.0,,18:00,18,1,early,20:48,0.0,20,1,0,48,18,20,1.0,1.0,-3
20,MQ,04/22/2020,3946.0,,15:06,15,2,latter,ORD,17:53,0.0,17,2,6,53,15,17,1,1,UA,1453.0,,18:00,18,2,early,20:48,0.0,20,2,0,48,18,20,1.0,1.0,-3
21,MQ,04/23/2020,3946.0,,15:06,15,3,latter,ORD,17:53,0.0,17,3,6,53,15,17,1,1,UA,1453.0,,18:00,18,3,early,20:48,0.0,20,3,0,48,18,20,1.0,1.0,-3
22,MQ,05/01/2020,3946.0,,15:06,15,4,latter,ORD,17:53,0.0,17,4,6,53,15,17,1,1,UA,1453.0,N23721,18:00,18,4,early,20:48,14.0,20,4,0,48,18,20,0.0,2.0,-3
23,MQ,05/03/2020,3946.0,N273NN,15:06,15,6,latter,ORD,17:53,-30.0,17,6,6,53,15,17,0,0,,,,,,,,,,,,,,,,,,
24,MQ,05/04/2020,3946.0,N270NN,15:06,15,0,latter,ORD,17:53,-8.0,17,0,6,53,15,17,1,0,,,,,,,,,,,,,,,,,,
25,MQ,05/06/2021,3854.0,N610AE,13:45,13,3,latter,ORD,16:34,-14.0,16,3,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
26,MQ,05/07/2020,3640.0,N674RJ,8:10,8,3,latter,ORD,10:57,-21.0,10,3,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
27,MQ,05/07/2021,3854.0,N908AE,13:45,13,4,latter,ORD,16:34,-12.0,16,4,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
28,MQ,05/08/2020,3640.0,N236NN,8:10,8,4,latter,ORD,10:57,-31.0,10,4,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
29,MQ,05/08/2021,3854.0,N908AE,13:45,13,5,latter,ORD,16:34,-16.0,16,5,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
30,MQ,05/09/2021,3854.0,N680AE,13:45,13,6,latter,ORD,16:34,1.0,16,6,45,34,13,16,1,1,,,,,,,,,,,,,,,,,,
31,MQ,05/10/2020,3640.0,N268NN,8:10,8,6,latter,ORD,10:57,-20.0,10,6,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
32,MQ,05/10/2021,3854.0,N905JH,13:45,13,0,latter,ORD,16:34,-27.0,16,0,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
33,MQ,05/11/2020,3640.0,N228NN,8:10,8,0,latter,ORD,10:57,-4.0,10,0,10,57,8,10,1,1,,,,,,,,,,,,,,,,,,
34,MQ,05/11/2021,3854.0,N905JH,13:45,13,1,latter,ORD,16:34,-19.0,16,1,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
35,MQ,05/12/2021,3854.0,N909AE,13:45,13,2,latter,ORD,16:34,-2.0,16,2,45,34,13,16,1,1,UA,2238.0,N428UA,18:45,18,2,early,21:41,7.0,21,2,45,41,18,21,2.0,2.0,-5
36,MQ,05/13/2020,3640.0,N235NN,8:10,8,2,latter,ORD,10:57,-22.0,10,2,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
37,MQ,05/13/2021,3854.0,N684JW,13:45,13,3,latter,ORD,16:34,-7.0,16,3,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
38,MQ,05/14/2020,3640.0,N245NN,8:10,8,3,latter,ORD,10:57,55.0,10,3,10,57,8,10,2,2,,,,,,,,,,,,,,,,,,
39,MQ,05/14/2021,3854.0,N696AE,13:45,13,4,latter,ORD,16:34,14.0,16,4,45,34,13,16,1,2,,,,,,,,,,,,,,,,,,
40,MQ,05/15/2020,3640.0,N283NN,8:10,8,4,latter,ORD,10:57,3.0,10,4,10,57,8,10,2,1,,,,,,,,,,,,,,,,,,
41,MQ,05/15/2021,3854.0,N610AE,13:45,13,5,latter,ORD,16:34,-15.0,16,5,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
42,MQ,05/16/2021,3854.0,N610AE,13:45,13,6,latter,ORD,16:34,-13.0,16,6,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
43,MQ,05/17/2020,3640.0,N231AN,8:10,8,6,latter,ORD,10:57,-18.0,10,6,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
44,MQ,05/17/2021,3854.0,N905JH,13:45,13,0,latter,ORD,16:34,-4.0,16,0,45,34,13,16,1,1,,,,,,,,,,,,,,,,,,
45,MQ,05/18/2020,3640.0,N261NN,8:10,8,0,latter,ORD,10:57,-10.0,10,0,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
