Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
MQ,01/01/2022,4316,N900AE,15:28,0,15,5,latter,ORD,18:15,0,18,5,28,0,15,15,0,18,1
MQ,01/01/2023,3392,N283NN,18:25,-1,18,6,latter,ORD,21:16,-8,21,6,25,0,18,16,0,21,0
MQ,01/01/2023,3518,N213NN,13:05,-4,13,6,latter,ORD,16:02,-25,16,6,5,0,13,2,0,16,0
MQ,01/02/2022,4134,N900AE,10:25,-4,10,6,latter,ORD,13:16,31,13,6,25,0,10,16,0,13,2
MQ,01/02/2022,4253,N238NN,17:25,26,17,6,latter,ORD,20:12,35,20,6,25,0,17,12,0,20,2
MQ,01/02/2022,4316,N922AE,15:28,0,15,6,latter,ORD,18:15,0,18,6,28,0,15,15,0,18,1
MQ,01/02/2023,3392,N248NN,17:33,-3,17,0,latter,ORD,20:19,-7,20,0,33,0,17,19,0,20,0
MQ,01/02/2023,3518,N263NN,13:05,-1,13,0,latter,ORD,16:02,-6,16,0,5,0,13,2,0,16,0
MQ,01/03/2022,4134,N606AE,10:25,-2,10,0,latter,ORD,13:16,-19,13,0,25,0,10,16,0,13,0
MQ,01/03/2022,4253,N200NN,17:25,10,17,0,latter,ORD,20:12,12,20,0,25,0,17,12,0,20,2
MQ,01/03/2022,4316,N900AE,15:28,1,15,0,latter,ORD,18:15,-2,18,0,28,0,15,15,0,18,1
MQ,01/03/2023,3392,N276NN,17:33,31,17,1,latter,ORD,20:19,38,20,1,33,0,17,19,0,20,2
MQ,01/03/2023,3518,N244NN,13:05,-2,13,1,latter,ORD,16:02,-13,16,1,5,0,13,2,0,16,0
MQ,01/04/2023,3392,N237NN,17:33,-4,17,2,latter,ORD,20:19,10,20,2,33,0,17,19,0,20,2
