dep_clouds,dep_clouds_hi,dep_clouds_low,dep_clouds_mid,dep_dewpt,dep_ozone,dep_pop,dep_precip,dep_pres,dep_rh,dep_snow,dep_snow_depth,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_cdir,dep_wind_cdir_full,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
92,0,100,0,4.3,382.5,0,0.0,1019.5,74,0,0,8.7,15.296,Overcast clouds,804,NE,northeast,50,9.1,6.0,04/18/2024,18,JFK
95,0,100,0,4.5,375.8,0,0.0,1020.5,77,0,0,8.2,17.2,Overcast clouds,804,NE,northeast,50,7.7,5.2,04/18/2024,19,JFK
95,0,100,0,3.4,369.5,0,0.0,1021.0,72,0,0,8.1,15.2,Overcast clouds,804,NE,northeast,50,7.6,5.2,04/18/2024,20,JFK
83,48,100,0,3.8,365.3,0,0.0,1020.5,75,0,0,8.0,15.4,Overcast clouds,804,NE,northeast,50,7.6,5.2,04/18/2024,21,JFK
76,87,99,0,3.8,362.5,0,0.0,1020.5,74,0,0,8.1,16.096,Overcast clouds,804,ENE,east-northeast,60,6.8,4.8,04/18/2024,22,JFK
80,100,100,0,3.3,354.8,0,0.0,1021.0,72,0,0,8.0,16.0,Overcast clouds,804,ENE,east-northeast,60,6.8,4.4,04/18/2024,23,JFK
73,100,98,0,3.7,354.8,0,0.0,1020.0,74,0,0,8.1,15.6,Overcast clouds,804,ENE,east-northeast,60,6.4,4.4,04/19/2024,0,JFK
67,54,34,10,3.6,351.5,0,0.0,1020.0,75,0,0,7.8,14.296,Broken clouds,803,ENE,east-northeast,60,6.0,4.0,04/19/2024,1,JFK
61,35,12,100,3.8,347.5,0,0.0,1020.5,76,0,0,7.7,13.896,Broken clouds,803,ENE,east-northeast,60,6.0,4.0,04/19/2024,2,JFK
57,1,5,73,3.6,346.0,0,0.0,1020.0,76,0,0,7.6,13.4,Broken clouds,803,ENE,east-northeast,60,6.0,4.0,04/19/2024,3,JFK
71,16,14,0,3.6,344.8,0,0.0,1020.0,77,0,0,7.4,12.896,Overcast clouds,804,ENE,east-northeast,60,5.6,3.6,04/19/2024,4,JFK
73,100,18,0,3.3,343.0,0,0.0,1021.5,76,0,0,7.3,13.0,Overcast clouds,804,ENE,east-northeast,60,6.0,4.0,04/19/2024,5,JFK
