dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
261.2,100,3.8,-26.2,,0.0,1002,final,88,0.0,5.6,16,Overcast clouds,804,220,6.0,3.6,12/31/2019,19,JFK
270.5,100,3.9,-37.5,,0.25,1003,final,85,0.0,6.3,16,Overcast clouds,804,220,6.8,5.37,12/31/2019,20,JFK
281.4,100,3.7,-48.8,,0.0,1003,final,82,0.0,6.5,16,Overcast clouds,804,255,8.0,7.45,12/31/2019,21,JFK
296.3,100,1.6,-59.6,,0.0,1002,final,73,0.0,6.1,16,Overcast clouds,804,270,9.3,6.7,12/31/2019,22,JFK
320.8,100,0.7,-68.6,,0.0,1003,final,69,0.0,6.0,16,Overcast clouds,804,270,10.4,7.45,12/31/2019,23,JFK
1.4,100,-0.8,-72.4,,0.0,1003,final,64,0.0,5.4,16,Overcast clouds,804,275,11.2,7.07,01/01/2020,0,JFK
41.1,100,-2.8,-68.1,,0.0,1003,final,57,0.0,5.0,16,Overcast clouds,804,280,12.0,8.19,01/01/2020,1,JFK
64.8,100,-1.5,-59.0,,0.0,1003,final,66,0.0,4.3,16,Overcast clouds,804,275,8.8,7.7,01/01/2020,2,JFK
79.3,96,-2.2,-48.2,,0.0,1004,final,65,0.0,3.8,16,Overcast clouds,804,280,12.1,7.45,01/01/2020,3,JFK
90.1,87,-2.2,-36.8,,0.0,1004,final,67,0.0,3.3,16,Overcast clouds,804,280,12.8,6.7,01/01/2020,4,JFK
99.3,90,-3.4,-25.5,,0.0,1005,final,60,0.0,3.6,16,Overcast clouds,804,270,9.3,9.3,01/01/2020,5,JFK
108.1,96,-3.1,-14.5,,0.0,1005,final,65,0.0,2.8,16,Overcast clouds,804,275,11.4,8.9,01/01/2020,6,JFK
117.2,87,-2.3,-4.0,,0.0,1005,final,69,0.0,2.8,16,Overcast clouds,804,280,11.1,7.7,01/01/2020,7,JFK
127.1,87,-3.5,5.7,,0.0,1006,final,61,0.0,3.3,16,Overcast clouds,804,265,12.1,7.22,01/01/2020,8,JFK
138.2,87,-4.5,14.0,,0.0,1007,final,56,0.0,3.5,16,Overcast clouds,804,270,12.9,9.65,01/01/2020,9,JFK
150.9,87,-5.8,20.6,,0.0,1007,final,49,0.0,3.9,16,Overcast clouds,804,270,11.6,7.7,01/01/2020,10,JFK
165.2,87,-6.3,24.9,,0.0,1007,final,46,0.0,4.3,16,Overcast clouds,804,280,13.2,10.05,01/01/2020,11,JFK
180.4,87,-6.4,26.4,,0.0,1006,final,43,0.0,5.2,16,Overcast clouds,804,280,12.8,9.55,01/01/2020,12,JFK
195.6,90,-6.9,24.8,,0.0,1006,final,45,0.0,3.9,16,Overcast clouds,804,310,12.4,10.3,01/01/2020,13,JFK
209.8,100,-6.9,20.4,,0.0,1006,final,45,0.0,3.9,16,Overcast clouds,804,290,11.1,6.82,01/01/2020,14,JFK
222.4,100,-6.6,13.7,,0.0,1007,final,46,0.0,3.9,16,Overcast clouds,804,285,10.8,7.45,01/01/2020,15,JFK
233.5,96,-6.1,5.2,,0.0,1008,final,48,0.0,3.9,16,Overcast clouds,804,290,11.2,8.19,01/01/2020,16,JFK
