dep_clouds,dep_clouds_hi,dep_clouds_low,dep_clouds_mid,dep_dewpt,dep_ozone,dep_pop,dep_precip,dep_pres,dep_rh,dep_snow,dep_snow_depth,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_cdir,dep_wind_cdir_full,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
9,0,5,0,13.7,298.3,0,0.0,1012.5,39,0,0,29.1,24.0,Few clouds,801,SE,southeast,140,2.7,2.0,04/18/2024,18,MCO
18,0,3,0,16.3,297.3,0,0.0,1012.5,45,0,0,29.4,24.0,Few clouds,801,ESE,east-southeast,120,4.1,3.6,04/18/2024,19,MCO
32,0,0,32,17.1,297.0,0,0.0,1012.5,55,0,0,26.9,24.0,Scattered clouds,802,ESE,east-southeast,120,6.0,4.4,04/18/2024,20,MCO
22,0,0,0,17.9,296.5,0,0.0,1014.0,64,0,0,25.2,24.0,Scattered clouds,802,ESE,east-southeast,120,5.6,4.4,04/18/2024,21,MCO
15,0,0,0,17.7,298.3,0,0.0,1015.0,69,0,0,23.7,23.088,Few clouds,801,ESE,east-southeast,120,4.8,3.2,04/18/2024,22,MCO
20,0,0,0,17.9,299.0,0,0.0,1015.0,74,0,0,22.8,21.088,Few clouds,801,SE,southeast,130,3.2,2.4,04/18/2024,23,MCO
13,100,0,0,17.9,299.5,0,0.0,1014.5,77,0,0,22.1,20.096,Few clouds,801,SSE,south-southeast,160,2.4,1.6,04/19/2024,0,MCO
10,100,0,0,18.2,299.5,0,0.0,1014.0,80,0,0,21.8,18.992,Few clouds,801,SSE,south-southeast,160,2.0,1.2,04/19/2024,1,MCO
9,100,0,0,18.3,301.8,0,0.0,1013.5,83,0,0,21.4,18.192,Few clouds,801,S,south,170,1.2,1.2,04/19/2024,2,MCO
7,0,0,3,18.2,304.0,0,0.0,1013.0,85,0,0,20.8,18.0,Few clouds,801,SE,southeast,140,1.2,0.8,04/19/2024,3,MCO
9,0,0,1,18.1,305.8,0,0.0,1013.5,88,0,0,20.2,17.888,Few clouds,801,SSE,south-southeast,160,1.2,1.2,04/19/2024,4,MCO
13,0,0,1,18.4,306.5,0,0.0,1014.0,90,0,0,20.1,16.688,Few clouds,801,S,south,180,1.2,0.8,04/19/2024,5,MCO
15,0,0,3,18.4,308.8,0,0.0,1014.0,92,0,0,19.7,14.2,Few clouds,801,S,south,190,0.8,0.4,04/19/2024,6,MCO
24,51,2,0,18.2,310.8,0,0.0,1014.0,93,0,0,19.4,12.8,Scattered clouds,802,S,south,190,0.8,0.8,04/19/2024,7,MCO
25,53,1,11,18.9,312.8,0,0.0,1014.0,89,0,0,20.7,13.8,Scattered clouds,802,S,south,170,0.8,0.4,04/19/2024,8,MCO
18,0,0,76,19.3,312.5,0,0.0,1014.5,78,0,0,23.3,19.088,Few clouds,801,W,west,280,1.2,1.2,04/19/2024,9,MCO
17,0,0,8,19.5,316.5,0,0.0,1015.0,68,0,0,25.9,24.0,Few clouds,801,W,west,280,1.6,1.6,04/19/2024,10,MCO
14,0,0,0,19.1,317.8,0,0.0,1015.0,58,0,0,28.1,24.0,Few clouds,801,W,west,280,2.4,2.0,04/19/2024,11,MCO
