dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
252.7,25,6.5,-17.3,,0.0,1014,final,53,0,16.1,16,Scattered clouds,802,270,3.2,2.1,12/31/2019,19,MCO
258.4,50,7.1,-30.1,,0.0,1014,final,55,0,16.1,16,Broken clouds,803,240,3.2,1.5,12/31/2019,20,MCO
264.1,87,8.8,-43.1,,0.0,1015,final,69,0,14.4,16,Overcast clouds,804,240,3.2,2.1,12/31/2019,21,MCO
270.5,0,8.1,-56.3,,0.0,1015,final,68,0,13.9,16,Clear Sky,800,260,3.2,1.5,12/31/2019,22,MCO
280.1,0,7.0,-69.4,,0.0,1015,final,63,0,13.9,16,Clear Sky,800,290,3.6,1.5,12/31/2019,23,MCO
308.5,0,7.1,-81.6,,0.0,1015,final,66,0,13.3,16,Clear Sky,800,260,3.2,2.1,01/01/2020,0,MCO
54.5,25,7.7,-81.1,,0.0,1014,final,71,0,12.8,16,Scattered clouds,802,280,3.2,2.6,01/01/2020,1,MCO
80.5,50,7.7,-68.7,,0.0,1014,final,71,0,12.8,16,Broken clouds,803,300,3.6,1.5,01/01/2020,2,MCO
89.8,50,8.3,-55.6,,0.0,1014,final,74,0,12.8,16,Broken clouds,803,300,3.2,2.1,01/01/2020,3,MCO
96.2,25,7.7,-42.5,,0.0,1014,final,74,0,12.2,16,Scattered clouds,802,310,3.2,2.1,01/01/2020,4,MCO
101.8,50,6.0,-29.4,,0.0,1014,final,66,0,12.2,16,Broken clouds,803,320,3.6,2.6,01/01/2020,5,MCO
107.6,50,5.9,-16.7,,0.0,1014,final,63,0,12.8,16,Broken clouds,803,350,4.09,4.09,01/01/2020,6,MCO
113.9,50,4.2,-4.3,,0.0,1015,final,60,0,11.7,16,Broken clouds,803,320,4.0,2.1,01/01/2020,7,MCO
121.2,25,3.2,7.3,,0.0,1015,final,52,0,12.8,16,Scattered clouds,802,350,4.59,4.59,01/01/2020,8,MCO
130.1,25,3.8,18.1,,0.0,1016,final,49,0,14.4,16,Scattered clouds,802,350,6.0,5.09,01/01/2020,9,MCO
141.3,50,3.9,27.3,,0.0,1017,final,44,0,16.1,16,Broken clouds,803,10,5.6,4.09,01/01/2020,10,MCO
155.1,25,2.5,34.3,,0.0,1016,final,36,0,17.8,16,Scattered clouds,802,350,5.2,2.6,01/01/2020,11,MCO
171.6,25,2.6,38.1,,0.0,1016,final,35,0,18.3,16,Scattered clouds,802,290,5.2,3.1,01/01/2020,12,MCO
189.1,50,1.8,38.0,,0.0,1014,final,31,0,19.4,16,Broken clouds,803,320,4.8,2.6,01/01/2020,13,MCO
205.5,50,2.9,34.1,,0.0,1013,final,31,0,20.6,16,Broken clouds,803,265,3.6,1.5,01/01/2020,14,MCO
219.3,87,2.9,27.0,,0.0,1012,final,30,0,21.1,16,Overcast clouds,804,210,3.2,1.5,01/01/2020,15,MCO
230.3,87,2.4,17.7,,0.0,1012,final,28,0,21.7,16,Overcast clouds,804,20,2.4,2.1,01/01/2020,16,MCO
239.1,87,4.6,6.9,,0.0,1013,final,34,0,21.1,16,Overcast clouds,804,350,2.6,2.6,01/01/2020,17,MCO
246.4,87,3.0,-4.8,,0.0,1014,final,36,0,18.3,16,Overcast clouds,804,330,3.1,3.1,01/01/2020,18,MCO
252.7,25,5.5,-17.2,,0.0,1014,final,46,0,17.2,16,Scattered clouds,802,350,2.8,1.5,01/01/2020,19,MCO
258.5,50,5.4,-30.0,,0.0,1015,final,49,0,16.1,16,Broken clouds,803,70,3.6,3.6,01/01/2020,20,MCO
264.1,87,7.8,-43.0,,0.0,1015,final,62,0,15.0,16,Overcast clouds,804,120,2.6,2.6,01/01/2020,21,MCO
270.6,25,8.3,-56.2,,0.0,1015,final,64,0,15.0,16,Scattered clouds,802,140,2.8,2.4,01/01/2020,22,MCO
280.2,25,8.9,-69.3,,0.0,1015,final,77,0,12.8,16,Scattered clouds,802,160,3.2,1.5,01/01/2020,23,MCO
308.4,0,8.7,-81.5,,0.0,1015,final,71,0,13.9,16,Clear Sky,800,180,3.6,1.5,01/02/2020,0,MCO
53.7,0,9.3,-81.1,,0.0,1014,final,74,0,13.9,16,Clear Sky,800,160,3.2,1.5,01/02/2020,1,MCO
