dep_clouds,dep_clouds_hi,dep_clouds_low,dep_clouds_mid,dep_dewpt,dep_ozone,dep_pop,dep_precip,dep_pres,dep_rh,dep_snow,dep_snow_depth,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_cdir,dep_wind_cdir_full,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
91,90,5,100,3.6,345.5,0,0.0,991.5,57,0,0,11.9,24.0,Overcast clouds,804,NE,northeast,50,4.3,3.6,04/18/2024,17,ORD
89,100,100,100,5.1,342.3,0,0.0,990.0,60,0,0,12.7,18.992,Overcast clouds,804,NE,northeast,40,4.9,4.0,04/18/2024,18,ORD
92,100,92,100,5.8,338.3,25,0.25,991.5,67,0,0,11.7,9.8,Overcast clouds,804,NNE,north-northeast,20,5.6,4.0,04/18/2024,19,ORD
91,100,36,100,6.5,335.3,70,1.77,991.5,75,0,0,10.8,8.0,Light shower rain,520,N,north,10,5.2,3.6,04/18/2024,20,ORD
93,100,100,100,7.0,335.8,75,2.54,992.5,79,0,0,10.5,7.1,Light shower rain,520,N,north,10,5.6,3.6,04/18/2024,21,ORD
93,100,100,100,7.3,336.0,75,2.54,992.0,83,0,0,10.0,12.896,Light shower rain,520,N,north,10,5.2,3.6,04/18/2024,22,ORD
92,0,100,25,7.1,338.8,65,1.27,991.5,84,0,0,9.7,13.8,Light shower rain,520,NNW,north-northwest,360,5.6,3.6,04/18/2024,23,ORD
87,0,100,0,7.2,342.3,40,0.5,992.5,84,0,0,9.8,15.096,Overcast clouds,804,NNW,north-northwest,340,6.0,4.0,04/19/2024,0,ORD
86,0,100,0,6.6,350.3,0,0.0,993.0,83,0,0,9.3,18.896,Overcast clouds,804,NNW,north-northwest,340,8.0,5.6,04/19/2024,1,ORD
65,0,100,0,5.9,353.5,0,0.0,993.5,82,0,0,8.8,18.592,Broken clouds,803,NNW,north-northwest,330,8.4,5.6,04/19/2024,2,ORD
