arr_clouds,arr_clouds_hi,arr_clouds_low,arr_clouds_mid,arr_dewpt,arr_ozone,arr_pop,arr_precip,arr_pres,arr_rh,arr_snow,arr_snow_depth,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_cdir,arr_wind_cdir_full,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
90,0,100,0,2.1,378.0,50,0.76,1003.5,79,0,0,5.5,13.296,Drizzle,301,ENE,east-northeast,60,3.9,3.2,04/18/2024,18
93,99,100,0,7.5,376.5,40,0.5,1003.5,79,0,0,11.1,12.8,Overcast clouds,804,ENE,east-northeast,70,4.1,3.2,04/18/2024,19
89,99,100,0,7.4,375.0,0,0.0,1003.5,79,0,0,10.9,12.2,Overcast clouds,804,E,east,90,4.0,2.8,04/18/2024,20
83,71,100,23,7.3,374.3,0,0.0,1004.0,81,0,0,10.4,12.2,Overcast clouds,804,E,east,80,4.0,2.8,04/18/2024,21
87,100,100,37,7.4,372.8,0,0.0,1004.0,81,0,0,10.5,12.2,Overcast clouds,804,E,east,90,3.6,2.4,04/18/2024,22
80,22,100,9,7.1,367.3,0,0.0,1003.0,80,0,0,10.4,12.496,Overcast clouds,804,E,east,100,4.0,2.8,04/18/2024,23
84,100,100,1,6.8,362.3,0,0.0,1002.0,80,0,0,10.1,13.296,Overcast clouds,804,ESE,east-southeast,110,4.4,2.8,04/19/2024,0
87,75,100,0,6.7,358.3,0,0.0,1002.0,81,0,0,9.8,13.496,Overcast clouds,804,E,east,100,4.8,3.2,04/19/2024,1
88,100,100,0,6.5,353.0,0,0.0,1003.0,80,0,0,9.7,13.096,Overcast clouds,804,ESE,east-southeast,120,4.8,3.2,04/19/2024,2
82,0,100,8,6.3,347.8,0,0.0,1002.5,80,0,0,9.6,13.4,Overcast clouds,804,ESE,east-southeast,120,5.2,3.6,04/19/2024,3
82,0,100,6,6.1,343.3,0,0.0,1002.5,80,0,0,9.4,14.296,Overcast clouds,804,ESE,east-southeast,120,5.2,3.6,04/19/2024,4
74,4,86,25,6.0,339.3,0,0.0,1002.0,80,0,0,9.3,14.6,Overcast clouds,804,ESE,east-southeast,120,6.4,4.0,04/19/2024,5
63,85,100,0,5.5,337.3,0,0.0,1002.0,77,0,0,9.3,14.8,Broken clouds,803,ESE,east-southeast,120,6.8,4.8,04/19/2024,6
54,100,54,32,5.6,336.3,0,0.0,1001.5,77,0,0,9.4,15.0,Broken clouds,803,SE,southeast,130,8.0,5.2,04/19/2024,7
