arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
260.9,100,-2.3,-24.9,,0.0,987,final,78,0.0,1.1,14,Overcast clouds,804,240,9.6,4.59,12/31/2019,19
270.7,100,-3.0,-35.8,,0.0,987,final,77,0.0,0.6,16,Overcast clouds,804,240,9.6,4.59,12/31/2019,20
282.1,100,-4.0,-46.6,,0.0,986,final,71,0.0,0.6,16,Overcast clouds,804,240,10.4,5.7,12/31/2019,21
297.0,100,-4.4,-56.9,,0.0,987,final,69,0.0,0.6,16,Overcast clouds,804,250,10.4,6.2,12/31/2019,22
319.8,100,-4.4,-65.6,,0.0,986,final,69,0.0,0.6,14,Overcast clouds,804,250,10.8,6.2,12/31/2019,23
354.9,87,-4.4,-69.9,,0.0,986,final,69,0.0,0.6,16,Overcast clouds,804,260,10.8,9.3,01/01/2020,0
32.5,100,-4.4,-67.2,,0.0,986,final,69,0.0,0.6,16,Overcast clouds,804,240,12.9,7.2,01/01/2020,1
58.2,100,-5.0,-59.3,,0.0,987,final,66,0.0,0.6,14,Overcast clouds,804,250,12.9,8.8,01/01/2020,2
74.6,100,-5.6,-49.3,,0.0,987,final,63,0.0,0.6,16,Overcast clouds,804,250,12.4,9.8,01/01/2020,3
86.6,100,-6.2,-38.5,,0.0,988,final,63,0.0,0.0,16,Overcast clouds,804,250,11.2,6.7,01/01/2020,4
96.6,100,-6.2,-27.6,,0.0,988,final,63,0.0,0.0,16,Overcast clouds,804,260,10.8,7.2,01/01/2020,5
106.0,100,-6.8,-16.9,,0.0,988,final,63,0.0,-0.6,16,Overcast clouds,804,250,13.1,7.7,01/01/2020,6
115.5,100,-6.8,-6.6,,0.0,988,final,60,0.0,0.0,16,Overcast clouds,804,250,13.4,9.8,01/01/2020,7
125.6,100,-6.1,2.8,,0.0,989,final,66,0.0,-0.6,16,Overcast clouds,804,250,12.4,6.7,01/01/2020,8
136.8,100,-6.2,11.0,,0.0,989,final,63,0.0,0.0,16,Overcast clouds,804,240,11.3,8.19,01/01/2020,9
149.3,100,-5.6,17.6,,0.0,990,final,63,0.0,0.6,16,Overcast clouds,804,240,11.8,8.19,01/01/2020,10
163.2,100,-5.0,22.1,,0.0,990,final,66,0.0,0.6,16,Overcast clouds,804,260,12.4,6.2,01/01/2020,11
178.0,100,-5.8,23.9,,0.0,990,final,60,0.0,1.1,16,Overcast clouds,804,270,12.9,9.3,01/01/2020,12
193.0,100,-5.8,22.8,,0.0,990,final,60,0.0,1.1,16,Overcast clouds,804,260,12.9,8.8,01/01/2020,13
207.2,100,-5.7,19.0,,0.0,990,final,58,0.0,1.7,16,Overcast clouds,804,250,12.0,6.2,01/01/2020,14
220.1,100,-5.8,13.0,,0.0,991,final,60,0.0,1.1,16,Overcast clouds,804,260,12.0,7.7,01/01/2020,15
231.6,100,-5.6,5.1,,0.0,992,final,63,0.0,0.6,16,Overcast clouds,804,250,11.7,7.2,01/01/2020,16
